Time,Power
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6079,0.0
6080,0.0
6081,0.0
6082,0.0
6083,0.0
6084,0.0
6085,0.0
6086,0.0
6087,0.0
6088,0.0
6089,0.0
6090,0.0
6091,0.0
6092,0.0
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,0.0
6100,0.0
6101,0.0
6102,0.0
6103,0.0
6104,0.0
6105,0.0
6106,0.0
6107,0.0
6108,0.0
6109,0.0
6110,0.0
6111,0.0
6112,0.0
6113,0.0
6114,0.0
6115,0.0
6116,0.0
6117,0.0
6118,0.0
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.0
6126,0.0
6127,1.5468673
6128,7.342408
6129,10.023839
6130,10.181169
6131,10.371274
6132,10.83379
6133,10.776129
6134,10.636028
6135,11.639619
6136,11.870134
6137,12.075572
6138,13.536872
6139,13.90299
6140,14.431875
6141,14.665581
6142,14.495711
6143,13.773361
6144,14.166545
6145,10.882452
6146,10.651345
6147,10.473039
6148,12.411679
6149,14.6430025
6150,13.453159
6151,12.395636
6152,10.957675
6153,10.300242
6154,9.811077
6155,11.37799
6156,14.948891
6157,15.767666
6158,16.393768
6159,16.566725
6160,16.792492
6161,17.040005
6162,17.253286
6163,17.502758
6164,17.903162
6165,18.324121
6166,18.45331
6167,18.547731
6168,18.684393
6169,18.8248
6170,18.916916
6171,18.99707
6172,19.11096
6173,19.194357
6174,19.273746
6175,19.339415
6176,19.447866
6177,19.537807
6178,19.563612
6179,19.661695
6180,19.69776
6181,19.781767
6182,19.84555
6183,19.958973
6184,19.706123
6185,19.04893
6186,18.470364
6187,17.956135
6188,17.152538
6189,17.415129
6190,17.476555
6191,17.712217
6192,18.729467
6193,17.768602
6194,17.698223
6195,19.009987
6196,18.45836
6197,16.09612
6198,17.477413
6199,17.459396
6200,16.35448
6201,16.902054
6202,17.0621
6203,17.2869
6204,17.641447
6205,13.291892
6206,11.454062
6207,12.183534
6208,13.673226
6209,15.00464
6210,14.70179
6211,12.359529
6212,12.325798
6213,16.16025
6214,16.375654
6215,12.6826935
6216,14.532663
6217,12.287916
6218,12.236753
6219,13.559164
6220,13.721331
6221,11.889536
6222,10.645542
6223,10.479884
6224,10.336184
6225,10.971943
6226,11.12966
6227,10.619158
6228,9.827408
6229,9.771205
6230,9.32344
6231,9.926094
6232,11.13129
6233,9.852462
6234,10.046686
6235,11.454151
6236,9.959984
6237,8.025992
6238,11.762749
6239,9.444775
6240,11.888919
6241,6.3533196
6242,4.493396
6243,4.1422915
6244,2.94084
6245,1.8305877
6246,1.544125
6247,0.0
6248,0.0
6249,0.0
6250,0.0
6251,0.0
6252,0.0
6253,0.0
6254,1.7318574
6255,5.74123
6256,6.8408265
6257,8.556664
6258,9.447978
6259,9.685968
6260,9.253419
6261,8.140224
6262,7.2408705
6263,9.013463
6264,9.008434
6265,7.3925834
6266,7.943606
6267,9.563684
6268,9.457817
6269,7.1820374
6270,5.1030025
6271,1.0927453
6272,0.0
6273,0.0
6274,0.0
6275,0.0
6276,0.0
6277,0.0
6278,0.0
6279,0.0
6280,0.0
6281,0.0
6282,0.0
6283,0.0
6284,0.0
6285,0.0
6286,0.0
6287,0.0
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.0
6295,0.0
6296,0.0
6297,0.0
6298,0.0
6299,0.0
6300,0.0
6301,0.0
6302,0.0
6303,0.0
6304,0.0
6305,0.0
6306,0.0
6307,0.0
6308,0.0
6309,0.0
6310,0.0
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,0.0
6320,0.0
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,0.0
6327,0.0
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,0.0
6345,0.0
6346,0.0
6347,0.0
6348,0.0
6349,0.0
6350,0.0
6351,0.0
6352,0.0
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,0.0
6367,0.0
6368,0.0
6369,0.0
6370,0.0
6371,0.0
6372,0.0
6373,0.0
6374,0.0
6375,0.0
6376,0.0
6377,0.0
6378,0.0
6379,0.0
6380,0.0
6381,0.0
6382,0.0
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6387,0.0
6388,0.0
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,0.0
6394,0.0
6395,0.0
6396,0.0
6397,0.0
6398,0.0
6399,0.0
6400,0.0
6401,0.0
6402,0.0
6403,0.0
6404,0.0
6405,0.0
6406,0.0
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,0.0
6414,0.0
6415,0.0
6416,0.72627956
6417,5.4191594
6418,7.446698
6419,8.069298
6420,8.235486
6421,8.081052
6422,7.910947
6423,7.599274
6424,7.3862104
6425,7.737519
6426,8.386434
6427,8.695086
6428,9.002558
6429,9.021993
6430,8.724616
6431,8.503157
6432,8.272129
6433,7.7546372
6434,7.4703054
6435,7.689227
6436,7.8397236
6437,8.190836
6438,8.557199
6439,8.766542
6440,8.9359045
6441,8.846779
6442,8.868658
6443,9.180998
6444,9.636128
6445,9.558711
6446,9.769655
6447,10.055663
6448,11.099807
6449,12.882708
6450,11.630581
6451,11.687495
6452,11.106607
6453,10.102554
6454,9.66639
6455,9.593517
6456,9.449369
6457,9.663974
6458,10.362301
6459,10.941837
6460,11.232658
6461,11.157353
6462,11.0253935
6463,11.005735
6464,11.204685
6465,11.117336
6466,11.148223
6467,11.152278
6468,11.50319
6469,11.516822
6470,11.385406
6471,11.669481
6472,12.402246
6473,13.056977
6474,14.330186
6475,12.082238
6476,12.012127
6477,14.714248
6478,13.657477
6479,15.753023
6480,13.524411
6481,12.910308
6482,15.154996
6483,13.877722
6484,17.649843
6485,16.622597
6486,15.335112
6487,14.037096
6488,14.603202
6489,13.149107
6490,11.560941
6491,11.466035
6492,11.108735
6493,11.281035
6494,11.350844
6495,11.416574
6496,12.350883
6497,12.630814
6498,13.12392
6499,13.596554
6500,12.312227
6501,12.741016
6502,12.875456
6503,11.803285
6504,11.506849
6505,11.771416
6506,13.242193
6507,12.764963
6508,13.057501
6509,11.292332
6510,11.880318
6511,11.366079
6512,9.563401
6513,10.110805
6514,9.795212
6515,10.75183
6516,10.860195
6517,10.736392
6518,10.568622
6519,10.360921
6520,10.263611
6521,10.06891
6522,10.752857
6523,8.480469
6524,8.023888
6525,7.0020914
6526,6.1747985
6527,5.831429
6528,6.2531676
6529,6.017643
6530,5.8705583
6531,6.727479
6532,7.2525053
6533,7.756774
6534,8.566367
6535,9.106826
6536,9.212345
6537,9.132263
6538,8.720957
6539,8.328479
6540,8.044689
6541,8.443026
6542,8.902829
6543,8.839418
6544,9.506225
6545,9.912091
6546,8.8648615
6547,7.834484
6548,6.803623
6549,5.912477
6550,5.606588
6551,5.6362743
6552,6.245314
6553,6.9315658
6554,7.490987
6555,7.7520967
6556,7.9816194
6557,7.6918063
6558,7.342909
6559,6.2577915
6560,4.7542987
6561,0.0
6562,0.0
6563,0.0
6564,0.0
6565,0.0
6566,0.0
6567,0.0
6568,0.0
6569,0.0
6570,0.0
6571,0.0
6572,0.0
6573,0.0
6574,0.0
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,0.0
6584,0.0
6585,0.0
6586,0.0
6587,0.0
6588,0.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,0.0
6596,0.0
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,0.0
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,0.0
6637,0.0
6638,0.0
6639,0.0
6640,0.0
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,0.0
6656,0.0
6657,0.0
6658,0.0
6659,0.0
6660,0.0
6661,0.0
6662,0.0
6663,0.0
6664,0.0
6665,0.0
6666,0.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,0.0
6673,0.0
6674,0.0
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,0.0
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.0
6687,0.0
6688,0.0
6689,0.0
6690,0.0
6691,0.0
6692,0.0
6693,0.0
6694,0.0
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,0.0
6703,0.0
6704,0.0
6705,0.0
6706,0.0
6707,0.0
6708,0.0
6709,0.0
6710,0.0
6711,0.0
6712,0.0
6713,0.0
6714,0.0
6715,0.0
6716,0.0
6717,0.0
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.23611884
6723,1.2708572
6724,2.0944877
6725,2.0109324
6726,1.135552
6727,0.64639664
6728,2.8081095
6729,6.2613335
6730,6.782305
6731,6.4724674
6732,6.036082
6733,4.38301
6734,3.2547445
6735,2.1258194
6736,0.9978556
6737,0.8867477
6738,2.3804939
6739,5.373829
6740,5.8605223
6741,5.979098
6742,6.1636844
6743,6.449153
6744,6.6025724
6745,6.7695937
6746,6.7094545
6747,6.9086566
6748,7.239707
6749,7.3886485
6750,7.822503
6751,8.271092
6752,8.423285
6753,8.555154
6754,8.535044
6755,8.126106
6756,7.6438375
6757,7.4762726
6758,7.7483177
6759,7.805515
6760,7.5489063
6761,7.5264163
6762,7.5113583
6763,7.45891
6764,7.100322
6765,7.6696973
6766,7.5961633
6767,7.3595605
6768,7.141537
6769,6.8760867
6770,6.6670613
6771,7.427099
6772,7.790006
6773,7.7361426
6774,8.268004
6775,9.010814
6776,8.958353
6777,8.921952
6778,9.211777
6779,9.139867
6780,9.51027
6781,9.368155
6782,8.62854
6783,8.064536
6784,9.013035
6785,9.447908
6786,8.848409
6787,9.220925
6788,8.40916
6789,8.446072
6790,8.215583
6791,8.265143
6792,8.5501
6793,8.111351
6794,8.454369
6795,8.12182
6796,8.455225
6797,8.796503
6798,9.329843
6799,9.04205
6800,9.206368
6801,9.172912
6802,9.1339655
6803,9.69036
6804,9.908665
6805,9.5509405
6806,10.107397
6807,9.883199
6808,9.980409
6809,9.708785
6810,8.302097
6811,7.804451
6812,6.7946534
6813,7.531022
6814,7.040332
6815,7.0175323
6816,7.5934057
6817,8.444173
6818,8.638755
6819,7.693099
6820,7.267645
6821,8.318164
6822,8.948721
6823,9.4600525
6824,10.075704
6825,9.3457775
6826,8.852959
6827,8.416465
6828,7.6938977
6829,6.8844376
6830,6.65507
6831,6.4521036
6832,6.005178
6833,6.0150843
6834,6.118666
6835,5.7546034
6836,5.4479303
6837,5.545245
6838,4.5822153
6839,3.5940347
6840,2.8600838
6841,0.0
6842,0.0
6843,0.0
6844,0.0
6845,0.0
6846,0.0
6847,0.0
6848,0.0
6849,0.0
6850,0.0
6851,0.0
6852,0.0
6853,0.0
6854,0.0
6855,0.0
6856,0.0
6857,0.0
6858,0.0
6859,0.0
6860,0.0
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,0.0
6866,0.0
6867,0.0
6868,0.0
6869,0.0
6870,0.0
6871,0.0
6872,0.0
6873,0.0
6874,0.0
6875,0.0
6876,0.0
6877,0.0
6878,0.0
6879,0.0
6880,0.0
6881,0.0
6882,0.0
6883,0.0
6884,0.0
6885,0.0
6886,0.0
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.0
6894,0.0
6895,0.0
6896,0.0
6897,0.0
6898,0.0
6899,0.0
6900,0.0
6901,0.0
6902,0.0
6903,0.0
6904,0.0
6905,0.0
6906,0.0
6907,0.0
6908,0.0
6909,0.0
6910,0.0
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,0.0
6925,0.0
6926,0.0
6927,0.0
6928,0.0
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0
6945,0.0
6946,0.0
6947,0.0
6948,0.0
6949,0.0
6950,0.0
6951,0.0
6952,0.0
6953,0.0
6954,0.0
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.0
6966,0.0
6967,0.0
6968,0.0
6969,0.0
6970,0.0
6971,0.0
6972,0.0
6973,0.0
6974,0.0
6975,0.0
6976,0.0
6977,0.0
6978,0.0
6979,0.0
6980,0.0
6981,0.0
6982,0.0
6983,0.0
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,3.3272395
6996,6.3612475
6997,7.3983026
6998,7.983048
6999,8.363841
7000,9.280161
7001,9.08726
7002,8.577408
7003,8.404358
7004,8.567516
7005,8.512862
7006,8.170999
7007,7.8285694
7008,7.73598
7009,8.349921
7010,8.417011
7011,7.732853
7012,7.2397513
7013,7.838967
7014,8.651219
7015,9.178524
7016,8.733125
7017,8.331527
7018,8.5418215
7019,9.432554
7020,10.139397
7021,10.522527
7022,10.606244
7023,11.66472
7024,12.43578
7025,13.120012
7026,12.046025
7027,11.69445
7028,12.271731
7029,11.237163
7030,10.789521
7031,10.109083
7032,10.01715
7033,10.147066
7034,10.569345
7035,10.361509
7036,11.08148
7037,11.352922
7038,12.212109
7039,12.014523
7040,11.570038
7041,10.872631
7042,10.642277
7043,10.527253
7044,10.684863
7045,11.44702
7046,11.447663
7047,11.17984
7048,11.737484
7049,11.725756
7050,11.184082
7051,11.120646
7052,11.014116
7053,10.93114
7054,10.777989
7055,10.73482
7056,10.946329
7057,11.678323
7058,12.410734
7059,12.533008
7060,13.238326
7061,12.687213
7062,12.238212
7063,11.287857
7064,11.269741
7065,11.178095
7066,10.966562
7067,10.604258
7068,10.65465
7069,10.650535
7070,10.927012
7071,11.233221
7072,11.146045
7073,11.212168
7074,11.336191
7075,11.645841
7076,11.590484
7077,13.381709
7078,13.841617
7079,13.366468
7080,12.935458
7081,13.345016
7082,14.187313
7083,13.482645
7084,13.831624
7085,13.312827
7086,13.601347
7087,14.235135
7088,14.109661
7089,13.281877
7090,14.376376
7091,16.918926
7092,17.73945
7093,17.753206
7094,17.065504
7095,16.484816
7096,14.233747
7097,13.124207
7098,12.752883
7099,11.959388
7100,11.2560625
7101,10.593998
7102,10.282376
7103,10.066478
7104,9.959177
7105,9.511657
7106,9.210886
7107,8.933356
7108,8.559971
7109,8.393423
7110,8.546437
7111,8.893959
7112,9.329142
7113,9.599329
7114,10.192738
7115,10.267574
7116,9.957274
7117,9.748216
7118,10.760867
7119,11.208614
7120,10.439349
7121,10.440993
7122,10.575689
7123,10.463347
7124,10.357908
7125,9.813664
7126,9.346505
7127,8.290906
7128,7.6460514
7129,7.070088
7130,6.3499594
7131,6.542333
7132,6.9945292
7133,6.814565
7134,6.0027804
7135,5.0658836
7136,6.358911
7137,7.9130316
7138,7.946288
7139,7.6194353
7140,7.0201774
7141,4.378115
7142,0.0
7143,0.0
7144,0.0
7145,0.0
7146,0.0
7147,0.0
7148,0.0
7149,0.0
7150,0.0
7151,0.0
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.0
7159,0.0
7160,0.0
7161,0.0
7162,0.0
7163,0.0
7164,0.0
7165,0.0
7166,0.0
7167,0.0
7168,0.0
7169,0.0
7170,0.0
7171,0.0
7172,0.0
7173,0.0
7174,0.0
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,0.0
7180,0.0
7181,0.0
7182,0.0
7183,0.0
7184,0.0
7185,0.0
7186,0.0
7187,0.0
7188,0.0
7189,0.0
7190,0.0
7191,0.0
7192,0.0
7193,0.0
7194,0.0
7195,0.0
7196,0.0
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,0.0
7213,0.0
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,0.0
7256,0.0
7257,0.0
7258,0.0
7259,0.0
7260,0.0
7261,0.0
7262,0.0
7263,0.0
7264,0.0
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,2.9030266
7284,6.2535787
7285,7.0064025
7286,7.378297
7287,7.0394845
7288,6.775853
7289,6.997209
7290,7.4312387
7291,7.2539682
7292,7.9876146
7293,6.906386
7294,6.963245
7295,7.3943114
7296,7.735509
7297,8.394807
7298,8.324469
7299,8.870709
7300,9.334246
7301,9.4893465
7302,9.149293
7303,11.763487
7304,12.164541
7305,12.2231245
7306,11.587382
7307,12.175576
7308,12.332892
7309,11.471448
7310,12.26535
7311,11.972402
7312,13.355386
7313,12.858892
7314,12.816795
7315,13.229082
7316,12.70159
7317,12.922295
7318,12.222986
7319,11.911822
7320,11.072617
7321,10.433028
7322,9.885878
7323,9.648386
7324,9.506931
7325,9.374809
7326,9.744468
7327,9.7447815
7328,9.755748
7329,10.918186
7330,10.884649
7331,11.321167
7332,11.109834
7333,10.686333
7334,10.955508
7335,12.596878
7336,12.801017
7337,13.128044
7338,12.822768
7339,12.686319
7340,13.48306
7341,14.396645
7342,15.893793
7343,15.7524395
7344,16.830114
7345,16.092484
7346,16.260813
7347,15.36503
7348,17.285114
7349,19.142262
7350,19.698347
7351,19.759644
7352,19.134613
7353,19.926376
7354,20.376564
7355,19.671822
7356,18.537876
7357,18.484818
7358,18.250849
7359,19.693918
7360,20.30973
7361,20.58849
7362,19.598808
7363,19.368027
7364,17.34716
7365,17.311525
7366,19.50948
7367,18.844116
7368,18.786455
7369,17.458937
7370,16.538355
7371,14.520599
7372,13.400179
7373,11.86422
7374,12.508914
7375,12.727811
7376,12.3512945
7377,14.167074
7378,13.628224
7379,13.853775
7380,12.044669
7381,11.825908
7382,11.961797
7383,11.937458
7384,14.711262
7385,12.277377
7386,13.082693
7387,14.845847
7388,14.93263
7389,14.647404
7390,15.901183
7391,16.201118
7392,16.000391
7393,15.606571
7394,14.842517
7395,15.103738
7396,14.342992
7397,13.72075
7398,13.815174
7399,12.09133
7400,12.803898
7401,12.586747
7402,13.570106
7403,15.136187
7404,13.390491
7405,12.138556
7406,11.575833
7407,10.890499
7408,10.217517
7409,9.307484
7410,8.821869
7411,8.519485
7412,8.54361
7413,8.216887
7414,7.9956083
7415,8.339763
7416,8.418571
7417,8.213935
7418,7.930624
7419,7.036346
7420,6.5838256
7421,6.2551017
7422,6.029893
7423,5.3264065
7424,4.8765674
7425,5.116137
7426,4.846419
7427,5.248474
7428,5.537346
7429,5.644108
7430,5.410053
7431,3.0555482
7432,0.0
7433,0.0
7434,0.0
7435,0.0
7436,0.0
7437,0.0
7438,0.0
7439,0.0
7440,0.0
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,0.0
7449,0.0
7450,0.0
7451,0.0
7452,0.0
7453,0.0
7454,0.0
7455,0.0
7456,0.0
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.0
7472,0.0
7473,0.0
7474,0.0
7475,0.0
7476,0.0
7477,0.0
7478,0.0
7479,0.0
7480,0.0
7481,0.0
7482,0.0
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.0
7521,0.0
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.0
7527,0.0
7528,0.0
7529,0.0
7530,0.0
7531,0.0
7532,0.0
7533,0.0
7534,0.0
7535,0.0
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,0.0
7544,0.0
7545,0.0
7546,0.0
7547,0.0
7548,0.0
7549,0.0
7550,0.0
7551,0.0
7552,0.0
7553,0.0
7554,0.0
7555,0.0
7556,0.0
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7567,0.0
7568,0.0
7569,1.4908557
7570,7.300707
7571,8.887683
7572,9.044126
7573,9.005827
7574,9.232993
7575,10.146093
7576,10.908051
7577,11.132026
7578,11.352877
7579,11.530284
7580,11.788645
7581,12.075728
7582,12.440368
7583,12.854399
7584,13.3349085
7585,13.768969
7586,14.143123
7587,14.507291
7588,14.86127
7589,15.172499
7590,15.505986
7591,15.7415695
7592,15.988613
7593,16.19803
7594,16.394028
7595,16.581781
7596,16.792929
7597,16.976828
7598,17.187147
7599,17.386435
7600,17.549208
7601,17.712717
7602,17.891476
7603,18.078056
7604,18.233652
7605,18.353655
7606,18.51151
7607,18.628477
7608,18.758036
7609,18.894846
7610,19.03139
7611,19.117382
7612,19.175257
7613,19.214504
7614,19.322388
7615,19.3674
7616,19.533926
7617,19.665226
7618,19.754387
7619,19.833944
7620,19.95724
7621,19.98749
7622,20.039845
7623,20.129568
7624,20.175768
7625,20.22018
7626,20.261875
7627,20.358637
7628,20.426933
7629,20.529755
7630,20.578098
7631,20.63374
7632,20.63799
7633,20.62625
7634,20.649567
7635,20.697716
7636,20.720713
7637,20.770685
7638,20.809637
7639,20.826574
7640,20.833963
7641,20.81428
7642,20.850227
7643,20.924118
7644,20.989115
7645,21.024206
7646,21.061388
7647,21.066612
7648,21.027319
7649,21.036282
7650,21.0052
7651,20.956387
7652,20.85554
7653,20.794205
7654,20.848232
7655,20.836689
7656,20.768377
7657,20.67341
7658,20.588743
7659,20.507967
7660,20.478647
7661,20.367811
7662,20.302729
7663,20.246246
7664,20.197367
7665,20.121447
7666,20.053215
7667,19.975882
7668,19.882254
7669,19.742037
7670,19.658543
7671,19.635555
7672,19.593712
7673,19.46662
7674,19.353844
7675,19.246838
7676,19.14105
7677,18.975435
7678,18.870506
7679,18.777235
7680,18.64863
7681,18.543026
7682,18.413746
7683,18.262527
7684,18.114223
7685,17.960814
7686,17.819075
7687,17.628313
7688,17.472351
7689,17.31418
7690,17.123026
7691,16.953075
7692,16.77507
7693,16.588129
7694,16.335924
7695,16.1056
7696,15.852944
7697,15.596313
7698,15.341101
7699,15.137599
7700,14.830435
7701,14.524287
7702,14.263387
7703,13.930692
7704,13.604716
7705,13.281665
7706,12.94322
7707,12.541976
7708,12.062717
7709,11.470412
7710,10.879847
7711,10.139125
7712,9.235432
7713,8.260846
7714,7.3959436
7715,5.5047774
7716,2.5448995
7717,0.0
7718,0.0
7719,0.0
7720,0.0
7721,0.0
7722,0.0
7723,0.0
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,0.0
7736,0.0
7737,0.0
7738,0.0
7739,0.0
7740,0.0
7741,0.0
7742,0.0
7743,0.0
7744,0.0
7745,0.0
7746,0.0
7747,0.0
7748,0.0
7749,0.0
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,0.0
7760,0.0
7761,0.0
7762,0.0
7763,0.0
7764,0.0
7765,0.0
7766,0.0
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,0.0
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,0.0
7785,0.0
7786,0.0
7787,0.0
7788,0.0
7789,0.0
7790,0.0
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,0.0
7809,0.0
7810,0.0
7811,0.0
7812,0.0
7813,0.0
7814,0.0
7815,0.0
7816,0.0
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.0
7831,0.0
7832,0.0
7833,0.0
7834,0.0
7835,0.0
7836,0.0
7837,0.0
7838,0.0
7839,0.0
7840,0.0
7841,0.0
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7847,0.0
7848,0.0
7849,0.0
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,4.806433
7858,8.218927
7859,9.695959
7860,10.689346
7861,11.089824
7862,11.363761
7863,11.601027
7864,11.870084
7865,12.388554
7866,13.037525
7867,13.437317
7868,13.996218
7869,14.399379
7870,14.778981
7871,15.085764
7872,15.327395
7873,15.558027
7874,15.764473
7875,15.961986
7876,16.149218
7877,16.319115
7878,16.50333
7879,16.652647
7880,16.856518
7881,17.015955
7882,17.19387
7883,17.389532
7884,17.626762
7885,17.829897
7886,18.035013
7887,18.221445
7888,18.390528
7889,18.568367
7890,18.770777
7891,18.949848
7892,19.06477
7893,19.127636
7894,19.210524
7895,19.289566
7896,19.446985
7897,19.65372
7898,19.838856
7899,19.969837
7900,20.068052
7901,20.14656
7902,20.23754
7903,20.340425
7904,20.453203
7905,19.90149
7906,19.762922
7907,19.649115
7908,19.295355
7909,18.196129
7910,17.537928
7911,17.33137
7912,17.351923
7913,16.469048
7914,16.857689
7915,16.141088
7916,16.050669
7917,16.365673
7918,16.599115
7919,16.380926
7920,15.790505
