Time,Power
3741,0.014732533700559887
3742,0.014732533700559887
3743,0.014732533700559887
3744,0.014732533700559887
3745,0.014732533700559887
3746,0.014732533700559887
3747,0.014732533700559887
3748,0.014732533700559887
3749,0.014732533700559887
3750,0.014732533700559887
3751,0.014732533700559887
3752,0.014732533700559887
3753,0.014732533700559887
3754,0.014732533700559887
3755,0.014732533700559887
3756,0.014732533700559887
3757,0.014732533700559887
3758,0.014732533700559887
3759,0.014732533700559887
3760,0.014732533700559887
3761,0.014732533700559887
3762,0.014732533700559887
3763,0.014732533700559887
3764,0.014732533700559887
3765,0.014732533700559887
3766,0.014732533700559887
3767,0.014732533700559887
3768,0.014732533700559887
3769,0.014732533700559887
3770,0.014732533700559887
3771,0.014732533700559887
3772,0.014732533700559887
3773,0.014732533700559887
3774,0.014732533700559887
3775,0.014732533700559887
3776,0.014732533700559887
3777,0.014732533700559887
3778,0.014732533700559887
3779,0.014732533700559887
3780,0.014732533700559887
3781,0.014732533700559887
3782,0.014732533700559887
3783,0.014732533700559887
3784,0.014732533700559887
3785,0.014732533700559887
3786,0.014732533700559887
3787,0.014732533700559887
3788,0.014732533700559887
3789,0.014732533700559887
3790,0.014732533700559887
3791,0.014732533700559887
3792,0.014732533700559887
3793,0.014732533700559887
3794,0.014732533700559887
3795,0.014732533700559887
3796,0.014732533700559887
3797,0.014732533700559887
3798,0.014732533700559887
3799,0.014732533700559887
3800,0.014732533700559887
3801,0.014732533700559887
3802,0.014732533700559887
3803,0.014732533700559887
3804,0.014732533700559887
3805,0.014732533700559887
3806,0.014732533700559887
3807,0.014732533700559887
3808,0.014732533700559887
3809,0.014732533700559887
3810,0.014732533700559887
3811,0.014732533700559887
3812,0.014732533700559887
3813,0.014732533700559887
3814,0.014732533700559887
3815,0.014732533700559887
3816,0.026135996362958026
3817,0.33152589229511303
3818,2.3249280445757954
3819,1.6675116580073694
3820,0.9934841512506586
3821,2.2297255755677727
3822,3.179023966290059
3823,4.5402426458249945
3824,5.325289407399497
3825,6.725033286621784
3826,6.929064088742358
3827,7.767292485987854
3828,8.604027171230532
3829,9.25303010885706
3830,9.02589426946462
3831,8.998422406253574
3832,9.539291300682327
3833,9.755942810278352
3834,10.666212401728776
3835,10.198909971877937
3836,10.63089660916498
3837,11.108840489541587
3838,12.018987361452808
3839,12.461274266441528
3840,12.478100589780652
3841,12.952242972441821
3842,13.157507061363145
3843,14.86217236811909
3844,15.592553901075577
3845,15.735572841486837
3846,14.10890426846999
3847,16.031475512665523
3848,15.500772983586973
3849,16.727518335623103
3850,16.499721076609756
3851,15.892765838840969
3852,16.57879261277141
3853,16.57879261277141
3854,16.959768337754113
3855,17.211926262242407
3856,17.454191392655968
3857,17.989876807438392
3858,18.14697761753149
3859,17.890128244033118
3860,18.33645324217559
3861,18.321227178267648
3862,18.478911624713174
3863,18.88687221035336
3864,18.76631448824378
3865,18.612691176921686
3866,18.0977247419124
3867,18.054110126039443
3868,19.049018706558684
3869,18.12780939849561
3870,18.195780565308667
3871,18.448545553746502
3872,18.30160316029617
3873,19.351349789681507
3874,18.10833865577635
3875,18.465960845744085
3876,18.58890500453981
3877,18.33034190364006
3878,18.54500089177001
3879,18.859236599669938
3880,18.859236599669938
3881,19.05337917325201
3882,18.824380008048138
3883,18.7470793309538
3884,18.7470793309538
3885,18.7470793309538
3886,18.83032328727307
3887,18.83032328727307
3888,19.132771263445218
3889,18.7470793309538
3890,18.7470793309538
3891,20.082833699512424
3892,20.082833699512424
3893,18.7470793309538
3894,18.7470793309538
3895,18.952869925794413
3896,18.7470793309538
3897,18.7470793309538
3898,18.83032328727307
3899,19.132771263445218
3900,18.952869925794413
3901,19.132771263445218
3902,18.8732772469989
3903,18.609379779889764
3904,19.05337917325201
3905,18.83032328727307
3906,17.9887323243571
3907,19.0706292479014
3908,17.862076809222973
3909,18.266687873662857
3910,17.618340928633668
3911,19.26274181347504
3912,19.013455736577043
3913,19.323928870194866
3914,19.29968028331758
3915,18.507734543905823
3916,19.461444004550668
3917,13.047869066069525
3918,14.531249940331548
3919,19.33622768311679
3920,17.5553874629916
3921,15.405833280130171
3922,17.12446722136231
3923,17.35807064308991
3924,17.516035763044933
3925,17.150083358662297
3926,17.969356694572966
3927,18.02466567470107
3928,18.02466567470107
3929,17.294089665717873
3930,16.57693310204123
3931,17.346779147337955
3932,17.346779147337955
3933,16.263864488054935
3934,17.13841457163128
3935,16.863487523694012
3936,17.667426106550185
3937,15.237651751661383
3938,15.125512871381819
3939,15.249057156071766
3940,15.228029255465023
3941,15.350597253302627
3942,15.186587189149414
3943,13.729578233145133
3944,14.551811079092245
3945,14.551811079092245
3946,14.352554257448096
3947,12.491598127456575
3948,13.251118174713572
3949,14.429766808936842
3950,13.279518188693093
3951,13.83137067103976
3952,12.78527528409324
3953,12.006272620216366
3954,11.539907359784857
3955,10.771871984739875
3956,10.709221598635011
3957,10.74284351964642
3958,10.337731738680835
3959,9.46014324653839
3960,9.348374035064715
3961,8.83089169835845
3962,8.141832636058222
3963,7.4331990168442115
3964,3.346538219628736
3965,3.541234570361831
3966,3.08511833519486
3967,4.0552219963662814
3968,3.08511833519486
3969,3.08511833519486
3970,2.1541649468149093
3971,1.1895363427321914
3972,0.48998837199645967
3973,0.48998837199645967
3974,0.047438590439687
3975,0.07388338179013318
3976,0.015145847405822387
3977,0.003742384743424249
3978,0.003742384743424249
3979,0.003742384743424249
3980,0.003742384743424249
3981,0.003742384743424249
3982,0.014732533700559887
3983,0.014732533700559887
3984,0.014732533700559887
3985,0.014732533700559887
3986,0.014732533700559887
3987,0.014732533700559887
3988,0.014732533700559887
3989,0.014732533700559887
3990,0.014732533700559887
3991,0.014732533700559887
3992,0.014732533700559887
3993,0.014732533700559887
3994,0.014732533700559887
3995,0.014732533700559887
3996,0.014732533700559887
3997,0.014732533700559887
3998,0.014732533700559887
3999,0.014732533700559887
4000,0.014732533700559887
4001,0.014732533700559887
4002,0.014732533700559887
4003,0.014732533700559887
4004,0.014732533700559887
4005,0.014732533700559887
4006,0.014732533700559887
4007,0.014732533700559887
4008,0.014732533700559887
4009,0.014732533700559887
4010,0.014732533700559887
4011,0.014732533700559887
4012,0.014732533700559887
4013,0.014732533700559887
4014,0.014732533700559887
4015,0.014732533700559887
4016,0.014732533700559887
4017,0.014732533700559887
4018,0.014732533700559887
4019,0.014732533700559887
4020,0.014732533700559887
4021,0.014732533700559887
4022,0.014732533700559887
4023,0.014732533700559887
4024,0.014732533700559887
4025,0.014732533700559887
4026,0.014732533700559887
4027,0.014732533700559887
4028,0.014732533700559887
4029,0.014732533700559887
4030,0.014732533700559887
4031,0.014732533700559887
4032,0.014732533700559887
4033,0.014732533700559887
4034,0.014732533700559887
4035,0.014732533700559887
4036,0.014732533700559887
4037,0.014732533700559887
4038,0.014732533700559887
4039,0.014732533700559887
4040,0.014732533700559887
4041,0.014732533700559887
4042,0.014732533700559887
4043,0.004970707462438698
4044,0.014732533700559887
4045,0.004970707462438698
4046,0.004970707462438698
4047,0.004970707462438698
4048,0.004970707462438698
4049,0.004970707462438698
4050,0.004970707462438698
4051,0.014732533700559887
4052,0.014732533700559887
4053,0.014732533700559887
4054,0.004970707462438698
4055,0.004970707462438698
4056,0.014732533700559887
4057,0.014732533700559887
4058,0.004970707462438698
4059,0.004970707462438698
4060,0.004970707462438698
4061,0.004970707462438698
4062,0.004970707462438698
4063,0.004970707462438698
4064,0.004970707462438698
4065,0.004970707462438698
4066,0.004970707462438698
4067,0.004970707462438698
4068,0.004970707462438698
4069,0.004970707462438698
4070,0.004970707462438698
4071,0.004970707462438698
4072,0.004970707462438698
4073,0.004970707462438698
4074,0.004970707462438698
4075,0.004970707462438698
4076,0.004970707462438698
4077,0.004970707462438698
4078,0.004970707462438698
4079,0.004970707462438698
4080,0.004970707462438698
4081,0.004970707462438698
4082,0.004970707462438698
4083,0.004970707462438698
4084,0.004970707462438698
4085,0.004970707462438698
4086,0.004970707462438698
4087,0.004970707462438698
4088,0.004970707462438698
4089,0.004970707462438698
4090,0.004970707462438698
4091,0.004970707462438698
4092,0.004970707462438698
4093,0.004970707462438698
4094,0.004970707462438698
4095,0.004970707462438698
4096,0.004970707462438698
4097,0.004970707462438698
4098,0.004970707462438698
4099,0.004970707462438698
4100,0.004970707462438698
4101,0.004970707462438698
4102,0.004970707462438698
4103,0.01637417012483684
4104,0.02680446160477869
4105,0.17530780950430835
4106,1.3896408638961582
4107,1.667928864575822
4108,1.667928864575822
4109,2.505941070922281
4110,3.2913282643274755
4111,3.919687522658753
4112,4.743995657833275
4113,5.806702797064659
4114,6.638521799593471
4115,6.94300514809624
4116,8.019055839568676
4117,8.686906491555431
4118,9.325948946107642
4119,9.238788862793285
4120,9.614045205415884
4121,9.932420739453848
4122,10.351984794253335
4123,11.024119041336828
4124,11.36010864919845
4125,11.657976286611845
4126,13.26714274891595
4127,13.854543522859323
4128,14.698886315473137
4129,14.536190487234542
4130,13.834953083155971
4131,13.986724785970868
4132,14.278880366828886
4133,14.84515937958819
4134,15.061934806971578
4135,15.044416201232337
4136,15.409597472503247
4137,16.604030329400167
4138,16.808520233105057
4139,16.51612887548209
4140,16.755535822122713
4141,16.941743844101982
4142,17.06908450379778
4143,17.35281570863155
4144,17.540624549462144
4145,17.85437093834076
4146,17.934174351235434
4147,18.005322502171232
4148,18.07648677828679
4149,18.31277497950294
4150,18.436421436405762
4151,18.639342465723956
4152,18.75867855059143
4153,18.75867855059143
4154,18.8882154930019
4155,19.12431878751203
4156,19.101942294458304
4157,18.992935219816133
4158,19.060906386629185
4159,19.011220562518222
4160,19.166728981616693
4161,19.266413174934826
4162,19.266413174934826
4163,19.41602328181129
4164,19.503692159425874
4165,19.42409948063036
4166,19.809299035737144
4167,19.72970635694163
4168,19.72970635694163
4169,19.72970635694163
4170,20.00324102071691
4171,19.72970635694163
4172,20.00324102071691
4173,20.00324102071691
4174,20.00324102071691
4175,20.00324102071691
4176,20.00324102071691
4177,20.00324102071691
4178,20.00324102071691
4179,20.00324102071691
4180,20.00324102071691
4181,20.00324102071691
4182,20.00324102071691
4183,19.053178584649704
4184,19.703259096093966
4185,20.00324102071691
4186,20.00324102071691
4187,20.00324102071691
4188,20.00324102071691
4189,20.00324102071691
4190,18.587297016803134
4191,18.075254325166508
4192,19.369815711863033
4193,19.096281048087754
4194,19.369815711863033
4195,17.653631493365353
4196,19.308019313830304
4197,19.990561198297392
4198,20.00324102071691
4199,19.72970635694163
4200,19.717026534522116
4201,19.42409948063036
4202,19.336430603015778
4203,19.186820496139312
4204,18.871757615428344
4205,18.25130781793695
4206,17.42633061308128
4207,18.46800329375525
4208,14.338442683691047
4209,16.379134721962455
4210,15.818335444212925
4211,18.587297016803134
4212,17.516035763044933
4213,16.746616184833044
4214,16.92770764144608
4215,17.074603238633863
4216,18.011985852281555
4217,16.76530232366728
4218,16.06714558058514
4219,15.875004692711357
4220,13.108967324427171
4221,13.76257444302648
4222,13.528954076914106
4223,12.114004950732742
4224,15.26984044988544
4225,15.551342176892334
4226,13.586408657816476
4227,15.188562408249137
4228,12.993524369567405
4229,11.468399685586084
4230,15.502353587857499
4231,15.552084863329311
4232,15.185857778826666
4233,14.616227479491167
4234,7.36530190150845
4235,8.865588102632753
4236,6.934993444333624
4237,5.887402450197237
4238,7.981881234427503
4239,6.5589331052050355
4240,6.577998996523415
4241,6.51207483196093
4242,6.0136561421145105
4243,5.53832700034422
4244,4.49806150977047
4245,4.046065678168142
4246,3.3276200751924754
4247,3.52231642592557
4248,4.49806150977047
4249,6.575476986925012
4250,6.792692245677785
4251,8.296861466768673
4252,9.309412192734325
4253,7.394237174513822
4254,6.575476986925012
4255,6.143457152098363
4256,4.776931774236945
4257,3.52231642592557
4258,2.848474563450008
4259,2.1541649468149093
4260,1.8981011870913793
4261,0.7836178038485705
4262,0.047438590439687
4263,0.025576138885764262
4264,0.003742384743424249
4265,0.003742384743424249
4266,0.003742384743424249
4267,0.003742384743424249
4268,0.003742384743424249
4269,0.003742384743424249
4270,0.003742384743424249
4271,0.003742384743424249
4272,0.003742384743424249
4273,0.003742384743424249
4274,0.003742384743424249
4275,0.003742384743424249
4276,0.003742384743424249
4277,0.003742384743424249
4278,0.003742384743424249
4279,0.003742384743424249
4280,0.003742384743424249
4281,0.003742384743424249
4282,0.003742384743424249
4283,0.014732533700559887
4284,0.014732533700559887
4285,0.014732533700559887
4286,0.014732533700559887
4287,0.014732533700559887
4288,0.014732533700559887
4289,0.014732533700559887
4290,0.014732533700559887
4291,0.014732533700559887
4292,0.014732533700559887
4293,0.014732533700559887
4294,0.014732533700559887
4295,0.014732533700559887
4296,0.014732533700559887
4297,0.014732533700559887
4298,0.014732533700559887
4299,0.014732533700559887
4300,0.014732533700559887
4301,0.014732533700559887
4302,0.014732533700559887
4303,0.014732533700559887
4304,0.014732533700559887
4305,0.014732533700559887
4306,0.014732533700559887
4307,0.014732533700559887
4308,0.014732533700559887
4309,0.014732533700559887
4310,0.014732533700559887
4311,0.014732533700559887
4312,0.014732533700559887
4313,0.014732533700559887
4314,0.014732533700559887
4315,0.014732533700559887
4316,0.014732533700559887
4317,0.014732533700559887
4318,0.014732533700559887
4319,0.014732533700559887
4320,0.014732533700559887
4321,0.014732533700559887
4322,0.014732533700559887
4323,0.014732533700559887
4324,0.014732533700559887
4325,0.014732533700559887
4326,0.014732533700559887
4327,0.014732533700559887
4328,0.014732533700559887
4329,0.014732533700559887
4330,0.014732533700559887
4331,0.014732533700559887
4332,0.014732533700559887
4333,0.014732533700559887
4334,0.014732533700559887
4335,0.014732533700559887
4336,0.014732533700559887
4337,0.014732533700559887
4338,0.014732533700559887
4339,0.014732533700559887
4340,0.014732533700559887
4341,0.014732533700559887
4342,0.014732533700559887
4343,0.014732533700559887
4344,0.014732533700559887
4345,0.014732533700559887
4346,0.014732533700559887
4347,0.014732533700559887
4348,0.014732533700559887
4349,0.014732533700559887
4350,0.014732533700559887
4351,0.014732533700559887
