Time,Power
5420,0.816685676574707
5421,0.8213530778884888
5422,0.8452324271202087
5423,0.8628332018852234
5424,0.8640401363372803
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.0
5432,0.0
5433,0.0
5434,0.0
5435,0.0
5436,0.0
5437,0.0
5438,0.0
5439,0.0
5440,0.0
5441,0.0
5442,0.0
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,0.0
5457,0.0
5458,0.0
5459,0.0
5460,0.0
5461,0.0
5462,0.0
5463,0.0
5464,0.0
5465,0.0
5466,0.0
5467,0.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,0.0
5479,0.0
5480,0.0
5481,0.0
5482,0.0
5483,0.0
5484,0.0
5485,0.0
5486,0.0
5487,0.0
5488,0.0
5489,0.0
5490,0.0
5491,0.0
5492,0.0
5493,0.0
5494,0.0
5495,0.0
5496,0.0
5497,0.0
5498,0.0
5499,0.0
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.0
5505,0.0
5506,0.0
5507,0.0
5508,0.0
5509,0.0
5510,0.0
5511,0.0
5512,0.0
5513,0.0
5514,0.0
5515,0.0
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,0.0
5530,0.0
5531,0.0
5532,0.0
5533,0.0
5534,0.0
5535,0.0
5536,0.0
5537,0.0
5538,0.0
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.22471457719802856
5546,0.3140973448753357
5547,0.3762114644050598
5548,0.4098745882511139
5549,0.43492433428764343
5550,0.46381068229675293
5551,0.49219754338264465
5552,0.5208386182785034
5553,0.5411644577980042
5554,0.5728658437728882
5555,0.6048734188079834
5556,0.6221380233764648
5557,0.6374332904815674
5558,0.6538963317871094
5559,0.669370174407959
5560,0.6823923587799072
5561,0.69376540184021
5562,0.704607367515564
5563,0.7145158052444458
5564,0.7230242490768433
5565,0.7325936555862427
5566,0.7432626485824585
5567,0.7544475793838501
5568,0.7661187648773193
5569,0.7770877480506897
5570,0.7872864007949829
5571,0.7972651124000549
5572,0.8062891960144043
5573,0.8167935609817505
5574,0.8258000612258911
5575,0.834521472454071
5576,0.8419073820114136
5577,0.8494898676872253
5578,0.8581943511962891
5579,0.8656179904937744
5580,0.8715746998786926
5581,0.8789486885070801
5582,0.8840761184692383
5583,0.8905677199363708
5584,0.895667552947998
5585,0.9001955389976501
5586,0.9041348099708557
5587,0.9078015089035034
5588,0.9123022556304932
5589,0.9155834913253784
5590,0.9180254936218262
5591,0.9212064146995544
5592,0.9245094656944275
5593,0.9289796352386475
5594,0.9291134476661682
5595,0.9320024251937866
5596,0.9353983998298645
5597,0.937990665435791
5598,0.9410628080368042
5599,0.9434155225753784
5600,0.9462303519248962
5601,0.9478306770324707
5602,0.9487394094467163
5603,0.948714554309845
5604,0.9525446891784668
5605,0.9538158178329468
5606,0.9544650912284851
5607,0.9539785385131836
5608,0.9540243148803711
5609,0.9537612199783325
5610,0.9543299078941345
5611,0.9549621343612671
5612,0.9539055228233337
5613,0.9536693096160889
5614,0.9528483748435974
5615,0.9524677395820618
5616,0.952921986579895
5617,0.9526304602622986
5618,0.9523986577987671
5619,0.9502356052398682
5620,0.9486330151557922
5621,0.9474582672119141
5622,0.9460979700088501
5623,0.9447034001350403
5624,0.9426130652427673
5625,0.9406101703643799
5626,0.9398955702781677
5627,0.940019428730011
5628,0.939626157283783
5629,0.9371742606163025
5630,0.9325302839279175
5631,0.9285959005355835
5632,0.9251468181610107
5633,0.9237931370735168
5634,0.9220821261405945
5635,0.9161945581436157
5636,0.91133713722229
5637,0.9081681966781616
5638,0.9049406051635742
5639,0.9034548401832581
5640,0.8990478515625
5641,0.8953273296356201
5642,0.8903208374977112
5643,0.8849023580551147
5644,0.8815718293190002
5645,0.8772387504577637
5646,0.8709535598754883
5647,0.8643593788146973
5648,0.8597916960716248
5649,0.8550938367843628
5650,0.8501831889152527
5651,0.8455494046211243
5652,0.8389933109283447
5653,0.8327776193618774
5654,0.82573401927948
5655,0.81986004114151
5656,0.812109112739563
5657,0.8072522282600403
5658,0.7998337745666504
5659,0.7927250266075134
5660,0.7864358425140381
5661,0.7766030430793762
5662,0.766655445098877
5663,0.757577657699585
5664,0.7493219375610352
5665,0.7384548783302307
5666,0.7297894954681396
5667,0.7168680429458618
5668,0.7038376927375793
5669,0.6908577084541321
5670,0.6674793362617493
5671,0.6463638544082642
5672,0.6274358630180359
5673,0.6059525012969971
5674,0.5754304528236389
5675,0.5401328802108765
5676,0.4969499409198761
5677,0.4526347219944
5678,0.4120546579360962
5679,0.3669665455818176
5680,0.3256954848766327
5681,0.28096768260002136
5682,0.2377263903617859
5683,0.16290098428726196
5684,0.0874413251876831
5685,0.0
5686,0.0
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,0.0
5694,0.0
5695,0.0
5696,0.0
5697,0.0
5698,0.0
5699,0.0
5700,0.0
5701,0.0
5702,0.0
5703,0.0
5704,0.0
5705,0.0
5706,0.0
5707,0.0
5708,0.0
5709,0.0
5710,0.024383187294006348
5711,0.18846765160560608
5712,0.24735590815544128
5713,0.0
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.0
5719,0.0
5720,0.0
5721,0.0
5722,0.0
5723,0.0
5724,0.0
5725,0.0
5726,0.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0
5744,0.0
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.0
5776,0.0
5777,0.0
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,0.0
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,0.0
5793,0.0
5794,0.0
5795,0.0
5796,0.0
5797,0.0
5798,0.0
5799,0.0
5800,0.0
5801,0.0
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.0
5817,0.0
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,0.0
5825,0.0
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.7103071212768555
5834,0.7097387313842773
5835,0.7054338455200195
5836,0.6926099061965942
5837,0.6853106021881104
5838,0.6690671443939209
5839,0.6487565636634827
5840,0.6269881725311279
5841,0.6012675166130066
5842,0.5807436108589172
5843,0.5386137962341309
5844,0.5075022578239441
5845,0.4702526330947876
5846,0.4312017261981964
5847,0.40207841992378235
5848,0.3676645755767822
5849,0.3305516541004181
5850,0.28974178433418274
5851,0.23511838912963867
5852,0.18377339839935303
5853,0.08911219239234924
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.0
5874,0.0
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.21085625886917114
5880,0.33532029390335083
5881,0.32678690552711487
5882,0.39906665682792664
5883,0.45518264174461365
5884,0.48288485407829285
5885,0.4504881501197815
5886,0.4812365770339966
5887,0.5637317895889282
5888,0.5501460433006287
5889,0.521909236907959
5890,0.5968385338783264
5891,0.6184320449829102
5892,0.6534723043441772
5893,0.6782627701759338
5894,0.6933122873306274
5895,0.7119449973106384
5896,0.7265459299087524
5897,0.7288138270378113
5898,0.7356079816818237
5899,0.7493428587913513
5900,0.7536725997924805
5901,0.768208384513855
5902,0.774707019329071
5903,0.7804837822914124
5904,0.7884665727615356
5905,0.7969009280204773
5906,0.8041977882385254
5907,0.8092408776283264
5908,0.8155901432037354
5909,0.8209577798843384
5910,0.8273758292198181
5911,0.8319698572158813
5912,0.8396923542022705
5913,0.8447460532188416
5914,0.8479787707328796
5915,0.8570623993873596
5916,0.8622063994407654
5917,0.8673831224441528
5918,0.8724877834320068
5919,0.8771701455116272
5920,0.8833042979240417
5921,0.885751485824585
5922,0.8878344297409058
5923,0.890846848487854
5924,0.894791841506958
5925,0.8969939947128296
5926,0.9024045467376709
5927,0.9042050838470459
5928,0.9077692031860352
5929,0.9115055203437805
5930,0.9134005904197693
5931,0.9115875363349915
5932,0.9126248359680176
5933,0.9150030612945557
5934,0.9135698080062866
5935,0.9076023697853088
5936,0.9014946818351746
5937,0.8947481513023376
5938,0.884428858757019
5939,0.8706264495849609
5940,0.861010730266571
5941,0.8505877256393433
5942,0.8412743806838989
5943,0.8322694301605225
5944,0.8199995756149292
5945,0.8153617978096008
5946,0.80342036485672
5947,0.7948282957077026
5948,0.794364333152771
5949,0.7864209413528442
5950,0.7863513231277466
5951,0.7889484167098999
5952,0.7887978553771973
5953,0.7934893369674683
5954,0.8012102842330933
5955,0.7838286757469177
5956,0.7443100214004517
5957,0.7670324444770813
5958,0.8095512390136719
5959,0.8304574489593506
5960,0.8490033149719238
5961,0.8627644777297974
5962,0.8874216675758362
5963,0.9191633462905884
5964,0.9522784948348999
5965,0.9660516977310181
5966,0.9794280529022217
5967,0.9868338108062744
5968,0.9846334457397461
5969,0.93595951795578
5970,0.9497194290161133
5971,0.9239034652709961
5972,0.9124245643615723
5973,0.8778339624404907
5974,0.7816234827041626
5975,0.8427584171295166
5976,0.8405237793922424
5977,0.7441086769104004
5978,0.8208744525909424
5979,0.8230704069137573
5980,0.8129043579101562
5981,0.6412498354911804
5982,0.5157157778739929
5983,0.47442376613616943
5984,0.5092700719833374
5985,0.6514199376106262
5986,0.6922455430030823
5987,0.7279418706893921
5988,0.6925852298736572
5989,0.708174467086792
5990,0.7249441146850586
5991,0.700512170791626
5992,0.6863009929656982
5993,0.5567174553871155
5994,0.4938472807407379
5995,0.44297730922698975
5996,0.5390037894248962
5997,0.4084564447402954
5998,0.32459497451782227
5999,0.38407814502716064
6000,0.49782803654670715
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,0.0
6008,0.0
6009,0.0
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,0.0
6017,0.0
6018,0.0
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.0
6038,0.0
6039,0.0
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6059,0.0
6060,0.0
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,0.0
6067,0.0
6068,0.0
6069,0.0
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6079,0.0
6080,0.0
6081,0.0
6082,0.0
6083,0.0
6084,0.0
6085,0.0
6086,0.0
6087,0.0
6088,0.0
6089,0.0
6090,0.0
6091,0.0
6092,0.0
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,0.0
6100,0.0
6101,0.0
6102,0.0
6103,0.0
6104,0.0
6105,0.0
6106,0.0
6107,0.0
6108,0.0
6109,0.0
6110,0.0
6111,0.0
6112,0.0
6113,0.0
6114,0.0
6115,0.0
6116,0.0
6117,0.0
6118,0.0
6119,0.0
6120,0.0
6121,0.5949000120162964
6122,0.5740574598312378
6123,0.5618534684181213
6124,0.5327640771865845
6125,0.5057978630065918
6126,0.4771645963191986
6127,0.453332781791687
6128,0.43180224299430847
6129,0.4249475598335266
6130,0.4175888001918793
6131,0.410160094499588
6132,0.40835392475128174
6133,0.424169659614563
6134,0.44884350895881653
6135,0.44200143218040466
6136,0.43718835711479187
6137,0.40363243222236633
6138,0.39062052965164185
6139,0.4088115394115448
6140,0.40873950719833374
6141,0.4086968004703522
6142,0.4032730758190155
6143,0.37577804923057556
6144,0.3922120928764343
6145,0.3928932547569275
6146,0.4063682556152344
6147,0.44898515939712524
6148,0.4475269317626953
6149,0.42338213324546814
6150,0.3851029872894287
6151,0.4119139313697815
6152,0.47211986780166626
6153,0.5199359655380249
6154,0.5155236721038818
6155,0.4630861282348633
6156,0.4392511248588562
6157,0.4334448277950287
6158,0.392257422208786
6159,0.396154522895813
6160,0.39666682481765747
6161,0.35996514558792114
6162,0.3363673985004425
6163,0.31321319937705994
6164,0.2977501153945923
6165,0.28249093890190125
6166,0.26282644271850586
6167,0.22714287042617798
6168,0.20312798023223877
6169,0.16110068559646606
6170,0.08059141039848328
6171,0.004801809787750244
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,0.0
6177,0.0
6178,0.0
6179,0.0
6180,0.0
6181,0.0
6182,0.0
6183,0.0
6184,0.0
6185,0.0
6186,0.0
6187,0.02765035629272461
6188,0.09403160214424133
6189,0.08510416746139526
6190,0.0132809579372406
6191,0.0
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,0.0
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0
6205,0.0
6206,0.0
6207,0.0
6208,0.0
6209,0.0
6210,0.0
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.0
6227,0.0
6228,0.0
6229,0.0
6230,0.0
6231,0.0
6232,0.0
6233,0.0
6234,0.061642229557037354
6235,0.10929757356643677
6236,0.12320351600646973
6237,0.10798466205596924
6238,0.07824975252151489
6239,0.06360024213790894
6240,0.10937905311584473
6241,0.13822466135025024
6242,0.1658306121826172
6243,0.19035279750823975
6244,0.18196213245391846
6245,0.15323418378829956
6246,0.11807045340538025
6247,0.1026165783405304
6248,0.10027509927749634
6249,0.12126648426055908
6250,0.19187882542610168
6251,0.24718758463859558
6252,0.24772799015045166
6253,0.21633726358413696
6254,0.22186172008514404
6255,0.23823189735412598
6256,0.2163059115409851
6257,0.1978563368320465
6258,0.1810835599899292
6259,0.17544615268707275
6260,0.17672565579414368
6261,0.18702876567840576
6262,0.19766658544540405
6263,0.20639628171920776
6264,0.22986048460006714
6265,0.23977357149124146
6266,0.27992644906044006
6267,0.2986447811126709
6268,0.30476805567741394
6269,0.348019003868103
6270,0.3996177315711975
6271,0.3613511323928833
6272,0.3415105938911438
6273,0.3278312087059021
6274,0.2962835431098938
6275,0.2802993655204773
6276,0.27632611989974976
6277,0.28348565101623535
6278,0.28480759263038635
6279,0.29785847663879395
6280,0.3018701374530792
6281,0.3072788715362549
6282,0.31684422492980957
6283,0.33785480260849
6284,0.34881824254989624
6285,0.35357987880706787
6286,0.3425567150115967
6287,0.34263062477111816
6288,0.3614758849143982
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.0
6295,0.0
6296,0.0
6297,0.0
6298,0.0
6299,0.0
6300,0.0
6301,0.0
6302,0.0
6303,0.0
6304,0.0
6305,0.0
6306,0.0
6307,0.0
6308,0.0
6309,0.0
6310,0.0
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,0.0
6320,0.0
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,0.0
6327,0.0
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,0.0
6345,0.0
6346,0.0
6347,0.0
6348,0.0
6349,0.0
6350,0.0
6351,0.0
6352,0.0
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,0.0
6367,0.0
6368,0.0
6369,0.0
6370,0.0
6371,0.0
6372,0.0
6373,0.0
6374,0.0
6375,0.0
6376,0.0
6377,0.0
6378,0.0
6379,0.0
6380,0.0
6381,0.0
6382,0.0
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6387,0.0
6388,0.0
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,0.0
6394,0.0
6395,0.0
6396,0.0
6397,0.0
6398,0.0
6399,0.0
6400,0.0
6401,0.0
6402,0.0
6403,0.0
6404,0.0
6405,0.0
6406,0.0
6407,0.0
6408,0.0
6409,0.7090038061141968
6410,0.6798713207244873
6411,0.680299699306488
6412,0.700295627117157
6413,0.7047939896583557
6414,0.7285580635070801
6415,0.7664995789527893
6416,0.7777012586593628
6417,0.7672871351242065
6418,0.7970466017723083
6419,0.8200035691261292
6420,0.7545787692070007
6421,0.7813622951507568
6422,0.8063251972198486
6423,0.7788923382759094
6424,0.732795238494873
6425,0.6883336305618286
6426,0.649354875087738
6427,0.6300909519195557
6428,0.6525746583938599
6429,0.6171557307243347
6430,0.5928904414176941
6431,0.5304142236709595
6432,0.5056576728820801
6433,0.494392067193985
6434,0.4822978973388672
6435,0.5049488544464111
6436,0.5731244087219238
6437,0.5401582717895508
6438,0.5358633399009705
6439,0.4937179386615753
6440,0.5065628886222839
6441,0.5835769176483154
6442,0.6028985977172852
6443,0.5841120481491089
6444,0.5121937990188599
6445,0.44470399618148804
6446,0.3803674280643463
6447,0.3179560899734497
6448,0.2831314504146576
6449,0.2828999161720276
6450,0.2800563871860504
6451,0.3151133060455322
6452,0.36444804072380066
6453,0.4099048376083374
6454,0.47339239716529846
6455,0.4642137587070465
6456,0.4280465245246887
6457,0.4607909917831421
6458,0.6133689880371094
6459,0.6308284997940063
6460,0.5997913479804993
6461,0.5706683397293091
6462,0.5562857389450073
6463,0.6319398880004883
6464,0.674116849899292
6465,0.6855121850967407
6466,0.6476091146469116
6467,0.6867928504943848
6468,0.6772010326385498
6469,0.7852306365966797
6470,0.8000755310058594
6471,0.8157733678817749
6472,0.8506435751914978
6473,0.8349336385726929
6474,0.8521914482116699
6475,0.7732968330383301
6476,0.7802857160568237
6477,0.7889719009399414
6478,0.8192604780197144
6479,0.8201952576637268
6480,0.7871922254562378
6481,0.7661860585212708
6482,0.7138195633888245
6483,0.7498247027397156
6484,0.6770744323730469
6485,0.6332404613494873
6486,0.6262992024421692
6487,0.5497146844863892
6488,0.4545731544494629
6489,0.41071414947509766
6490,0.3747774064540863
6491,0.34463024139404297
6492,0.488441526889801
6493,0.6029908657073975
6494,0.5277177095413208
6495,0.5057574510574341
6496,0.4773294925689697
6497,0.4021223783493042
6498,0.42059820890426636
6499,0.4987686276435852
6500,0.3862605690956116
6501,0.4846038222312927
6502,0.6390573978424072
6503,0.47076013684272766
6504,0.435651957988739
6505,0.39772480726242065
6506,0.33940359950065613
6507,0.4228792190551758
6508,0.3731934130191803
6509,0.2860332131385803
6510,0.2504054605960846
6511,0.3662644624710083
6512,0.459460586309433
6513,0.489112913608551
6514,0.45716437697410583
6515,0.4190894663333893
6516,0.3786998391151428
6517,0.4306485652923584
6518,0.46152785420417786
6519,0.3883085250854492
6520,0.32179516553878784
6521,0.30112743377685547
6522,0.24074211716651917
6523,0.179313063621521
6524,0.08859950304031372
6525,0.0
6526,0.0
6527,0.0
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,0.0
6533,0.0
6534,0.0
6535,0.0
6536,0.0
6537,0.0
6538,0.0
6539,0.0
6540,0.0
6541,0.0
6542,0.0
6543,0.0
6544,0.0
6545,0.0
6546,0.0
6547,0.0
6548,0.0
6549,0.0
6550,0.0
6551,0.1953749656677246
6552,0.326672226190567
6553,0.38041266798973083
6554,0.42609286308288574
6555,0.47308892011642456
6556,0.5166420340538025
6557,0.5616611242294312
6558,0.5982692241668701
6559,0.625383734703064
6560,0.6420838236808777
6561,0.6588261723518372
6562,0.679085373878479
6563,0.6997777819633484
6564,0.7169299125671387
6565,0.7299495935440063
6566,0.7382975816726685
6567,0.7460321187973022
6568,0.7519806623458862
6569,0.7610697746276855
6570,0.7694532871246338
6571,0.7747547030448914
6572,0.7811412215232849
6573,0.7871066331863403
6574,0.793610692024231
6575,0.7996785640716553
6576,0.8047564625740051
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,0.0
6584,0.0
6585,0.0
6586,0.0
6587,0.0
6588,0.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,0.0
6596,0.0
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,0.0
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,0.0
6637,0.0
6638,0.0
6639,0.0
6640,0.0
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,0.0
6656,0.0
6657,0.0
6658,0.0
6659,0.0
6660,0.0
6661,0.0
6662,0.0
6663,0.0
6664,0.0
6665,0.0
6666,0.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,0.0
6673,0.0
6674,0.0
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,0.0
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.0
6687,0.0
6688,0.0
6689,0.0
6690,0.0
6691,0.0
6692,0.0
6693,0.0
6694,0.0
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,0.0
6703,0.0
6704,0.0
6705,0.0
6706,0.0
6707,0.0
6708,0.0
6709,0.0
6710,0.0
6711,0.0
6712,0.0
6713,0.0
6714,0.0
6715,0.0
6716,0.0
6717,0.0
6718,0.0
6719,0.15535658597946167
6720,0.2778126001358032
6721,0.3450566530227661
6722,0.3897537887096405
6723,0.44329872727394104
6724,0.5039236545562744
6725,0.5552427172660828
6726,0.5930392146110535
6727,0.6218191981315613
6728,0.6433484554290771
6729,0.6622775793075562
6730,0.6806445121765137
6731,0.6983658075332642
6732,0.7135034799575806
6733,0.7239246368408203
6734,0.7367978096008301
6735,0.74406898021698
6736,0.7490492463111877
