Time,Power
4518,0.0
4519,0.0
4520,0.0
4521,0.0
4522,0.0
4523,0.0
4524,0.0
4525,0.0
4526,0.0
4527,0.0
4528,0.0
4529,0.0
4530,0.0
4531,0.0
4532,0.0
4533,0.0
4534,0.674860417842865
4535,4.702057838439941
4536,6.192940711975098
4537,6.609320163726807
4538,7.751702308654785
4539,8.640443801879883
4540,9.38134479522705
4541,10.090181350708008
4542,10.605340957641602
4543,11.179817199707031
4544,11.8257417678833
4545,12.475472450256348
4546,13.324929237365723
4547,14.01184368133545
4548,14.74124526977539
4549,15.379753112792969
4550,15.896553039550781
4551,16.42146110534668
4552,16.932086944580078
4553,17.42586898803711
4554,17.828725814819336
4555,18.219572067260742
4556,18.589881896972656
4557,18.895774841308594
4558,19.23746681213379
4559,19.549875259399414
4560,19.823144912719727
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,0.0
4569,0.0
4570,0.0
4571,0.0
4572,0.0
4573,0.0
4574,0.0
4575,0.0
4576,0.0
4577,0.0
4578,0.0
4579,0.0
4580,0.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,0.0
4592,0.0
4593,0.0
4594,0.0
4595,0.0
4596,0.0
4597,0.0
4598,0.0
4599,0.0
4600,0.0
4601,0.0
4602,0.0
4603,0.0
4604,0.0
4605,0.0
4606,0.0
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,0.0
4617,0.0
4618,0.0
4619,0.0
4620,0.0
4621,0.0
4622,0.0
4623,0.0
4624,0.0
4625,0.0
4626,0.0
4627,0.0
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,0.0
4639,0.0
4640,0.0
4641,0.0
4642,0.0
4643,0.0
4644,0.0
4645,0.0
4646,0.0
4647,0.0
4648,0.0
4649,0.0
4650,0.0
4651,0.0
4652,0.0
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,0.0
4665,0.0
4666,0.0
4667,0.0
4668,0.0
4669,0.0
4670,0.0
4671,0.0
4672,0.0
4673,0.0
4674,0.0
4675,0.0
4676,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4681,4.950150489807129
4682,4.187681674957275
4683,3.080695867538452
4684,1.5530955791473389
4685,0.0
4686,0.0
4687,0.0
4688,0.0
4689,0.0
4690,0.0
4691,0.0
4692,0.0
4693,0.0
4694,0.0
4695,0.0
4696,0.0
4697,0.0
4698,0.0
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,2.4464526176452637
4704,4.3041534423828125
4705,4.1718339920043945
4706,4.720083236694336
4707,5.326488494873047
4708,5.92388916015625
4709,6.438317775726318
4710,6.979857921600342
4711,7.565265655517578
4712,7.9931817054748535
4713,8.34907341003418
4714,8.767692565917969
4715,9.24059772491455
4716,9.599401473999023
4717,10.006460189819336
4718,10.95846176147461
4719,11.914438247680664
4720,12.41091251373291
4721,13.106306076049805
4722,13.548225402832031
4723,13.852497100830078
4724,14.509645462036133
4725,15.098477363586426
4726,15.93139934539795
4727,17.38907814025879
4728,18.341381072998047
4729,18.92236328125
4730,19.432945251464844
4731,19.821565628051758
4732,20.17569923400879
4733,20.52222442626953
4734,20.88115882873535
4735,21.272335052490234
4736,21.628511428833008
4737,21.92011070251465
4738,22.164831161499023
4739,22.342405319213867
4740,22.46921730041504
4741,22.60696792602539
4742,22.80977439880371
4743,22.980560302734375
4744,23.090002059936523
4745,23.247568130493164
4746,23.363595962524414
4747,23.46938705444336
4748,23.564611434936523
4749,23.741981506347656
4750,23.808191299438477
4751,24.008224487304688
4752,24.106021881103516
4753,24.249034881591797
4754,24.346113204956055
4755,24.433109283447266
4756,24.516584396362305
4757,24.11048126220703
4758,24.186683654785156
4759,23.894323348999023
4760,23.87005615234375
4761,23.74746322631836
4762,23.625234603881836
4763,23.003755569458008
4764,24.014772415161133
4765,24.37061309814453
4766,24.531047821044922
4767,24.77705955505371
4768,25.06841468811035
4769,25.287864685058594
4770,25.49777603149414
4771,25.512060165405273
4772,25.26422691345215
4773,25.428874969482422
4774,25.636924743652344
4775,25.700510025024414
4776,25.731910705566406
4777,25.024877548217773
4778,22.73053550720215
4779,21.390703201293945
4780,22.93562126159668
4781,23.410924911499023
4782,21.654329299926758
4783,21.176532745361328
4784,21.266674041748047
4785,21.649267196655273
4786,19.10978126525879
4787,17.33942222595215
4788,17.318130493164062
4789,16.467548370361328
4790,18.172950744628906
4791,18.06514549255371
4792,19.293533325195312
4793,19.936811447143555
4794,20.20467185974121
4795,19.71855354309082
4796,20.78925323486328
4797,19.742008209228516
4798,19.286766052246094
4799,18.22533416748047
4800,17.97248077392578
4801,17.314754486083984
4802,18.63117790222168
4803,19.77884864807129
4804,21.043743133544922
4805,21.220577239990234
4806,21.153316497802734
4807,21.611392974853516
4808,21.72850799560547
4809,21.97779655456543
4810,21.78502655029297
4811,21.952529907226562
4812,22.10396957397461
4813,22.18581771850586
4814,21.919361114501953
4815,21.849807739257812
4816,21.67970848083496
4817,21.517457962036133
4818,21.170127868652344
4819,20.728012084960938
4820,20.553604125976562
4821,20.32390785217285
4822,20.01925277709961
4823,19.69942855834961
4824,19.43208122253418
4825,19.151384353637695
4826,18.79701805114746
4827,18.481700897216797
4828,18.098777770996094
4829,17.67127227783203
4830,17.15852928161621
4831,16.648164749145508
4832,16.351511001586914
4833,15.954374313354492
4834,15.3161039352417
4835,14.581206321716309
4836,14.184633255004883
4837,13.79075813293457
4838,13.275158882141113
4839,12.616683006286621
4840,11.904886245727539
4841,11.174681663513184
4842,10.345232009887695
4843,9.520357131958008
4844,8.755056381225586
4845,7.821438312530518
4846,6.77754545211792
4847,5.55942964553833
4848,4.146113395690918
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.0
4855,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.0
4861,0.0
4862,0.0
4863,0.0
4864,0.0
4865,0.0
4866,0.0
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0
4879,0.0
4880,0.0
4881,0.0
4882,0.0
4883,0.0
4884,0.0
4885,0.0
4886,0.0
4887,0.0
4888,0.0
4889,0.0
4890,0.0
4891,0.0
4892,0.0
4893,0.0
4894,0.0
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.0
4908,0.0
4909,0.0
4910,0.0
4911,0.0
4912,0.0
4913,0.0
4914,0.0
4915,0.0
4916,0.0
4917,0.0
4918,0.0
4919,0.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,0.0
4929,0.0
4930,0.0
4931,0.0
4932,0.0
4933,0.0
4934,0.0
4935,0.0
4936,0.0
4937,0.0
4938,0.0
4939,0.0
4940,0.0
4941,0.0
4942,0.0
4943,0.0
4944,0.0
4945,0.0
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0
4952,0.0
4953,0.0
4954,0.0
4955,0.0
4956,0.0
4957,0.0
4958,0.0
4959,0.0
4960,0.0
4961,0.0
4962,0.0
4963,0.0
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.0
4969,24.182254791259766
4970,23.98884391784668
4971,23.87839126586914
4972,23.704721450805664
4973,23.516923904418945
4974,23.280017852783203
4975,23.080284118652344
4976,22.90204620361328
4977,22.694772720336914
4978,22.467897415161133
4979,22.3214111328125
4980,22.118417739868164
4981,21.87771224975586
4982,21.569780349731445
4983,21.37763214111328
4984,21.222822189331055
4985,21.001346588134766
4986,20.81890106201172
4987,20.60704803466797
4988,20.320310592651367
4989,20.013347625732422
4990,19.75233268737793
4991,19.460590362548828
4992,19.058042526245117
4993,18.774463653564453
4994,18.42028045654297
4995,18.006195068359375
4996,17.533023834228516
4997,16.996118545532227
4998,16.351003646850586
4999,15.952552795410156
5000,15.462111473083496
5001,14.9805269241333
5002,14.512474060058594
5003,13.904747009277344
5004,13.330109596252441
5005,12.7256498336792
5006,12.18481159210205
5007,11.534177780151367
5008,10.907224655151367
5009,10.12762451171875
5010,9.261795043945312
5011,8.546631813049316
5012,7.767912864685059
5013,6.872112274169922
5014,5.94887113571167
5015,4.8539719581604
5016,3.772843360900879
5017,2.4239859580993652
5018,0.6919959783554077
5019,0.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,0.0
5029,0.0
5030,0.0
5031,0.0
5032,0.0
5033,0.0
5034,0.0
5035,0.0
5036,0.0
5037,0.0
5038,0.0
5039,0.7375505566596985
5040,5.172545909881592
5041,7.109450817108154
5042,8.142064094543457
5043,9.038805961608887
5044,9.794753074645996
5045,10.56066608428955
5046,11.276979446411133
5047,11.982060432434082
5048,12.6996431350708
5049,13.270007133483887
5050,13.773515701293945
5051,14.272833824157715
5052,14.698321342468262
5053,15.046361923217773
5054,15.417099952697754
5055,15.823697090148926
5056,16.224992752075195
5057,16.597463607788086
5058,16.937171936035156
5059,17.254980087280273
5060,17.5405330657959
5061,17.800376892089844
5062,18.172367095947266
5063,18.499378204345703
5064,18.824237823486328
5065,19.0588321685791
5066,19.35199737548828
5067,19.66797637939453
5068,19.91585350036621
5069,20.162002563476562
5070,20.44777488708496
5071,20.698060989379883
5072,20.946399688720703
5073,21.220178604125977
5074,21.48727035522461
5075,21.77050018310547
5076,21.989131927490234
5077,22.200618743896484
5078,22.428020477294922
5079,22.618587493896484
5080,22.809871673583984
5081,22.991003036499023
5082,23.19594383239746
5083,23.345069885253906
5084,23.5067081451416
5085,23.63672637939453
5086,23.792272567749023
5087,23.932476043701172
5088,24.06424331665039
5089,24.171955108642578
5090,24.252700805664062
5091,24.359281539916992
5092,24.46150016784668
5093,24.542970657348633
5094,24.601228713989258
5095,24.684749603271484
5096,24.78847312927246
5097,24.84908103942871
5098,24.9290714263916
5099,25.02051544189453
5100,25.11797523498535
5101,25.21940040588379
5102,25.299663543701172
5103,25.36659049987793
5104,25.428955078125
5105,25.466402053833008
5106,25.512306213378906
5107,25.572322845458984
5108,25.632431030273438
5109,25.68655014038086
5110,25.727386474609375
5111,25.765256881713867
5112,25.752466201782227
5113,25.71285629272461
5114,25.639991760253906
5115,25.602754592895508
5116,25.587621688842773
5117,25.56800079345703
5118,25.53075408935547
5119,25.4843807220459
5120,25.455333709716797
5121,25.435688018798828
5122,25.389394760131836
5123,25.350008010864258
5124,25.285320281982422
5125,25.26075553894043
5126,25.201845169067383
5127,25.110559463500977
5128,25.06870460510254
5129,25.00613021850586
5130,24.908519744873047
5131,24.874692916870117
5132,24.813514709472656
5133,24.680103302001953
5134,24.534284591674805
5135,24.45866584777832
5136,24.38494300842285
5137,0.0
5138,0.0
5139,0.0
5140,0.0
5141,0.0
5142,0.0
5143,0.0
5144,0.0
5145,0.0
5146,0.0
5147,0.0
5148,0.0
5149,0.0
5150,0.0
5151,0.0
5152,0.0
5153,0.0
5154,0.0
5155,0.0
5156,0.0
5157,0.0
5158,0.0
5159,0.0
5160,0.0
5161,0.0
5162,0.0
5163,0.0
5164,0.0
5165,0.0
5166,0.0
5167,0.0
5168,0.0
5169,0.0
5170,0.0
5171,0.0
5172,0.0
5173,0.0
5174,0.0
5175,0.0
5176,0.0
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5216,0.0
5217,0.0
5218,0.0
5219,0.0
5220,0.0
5221,0.0
5222,0.0
5223,0.0
5224,0.0
5225,0.0
5226,0.0
5227,0.0
5228,0.0
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5237,0.0
5238,0.0
5239,0.0
5240,0.0
5241,0.0
5242,0.0
5243,0.0
5244,0.0
5245,0.0
5246,0.0
5247,0.0
5248,0.0
5249,0.0
5250,0.0
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0
5256,0.0
5257,20.968767166137695
5258,21.060773849487305
5259,21.157251358032227
5260,21.27614974975586
5261,21.373767852783203
5262,21.465164184570312
5263,21.541725158691406
5264,21.624351501464844
5265,21.703495025634766
5266,21.796796798706055
5267,21.847951889038086
5268,21.852949142456055
5269,21.812467575073242
5270,21.809389114379883
5271,21.802562713623047
5272,21.81912612915039
5273,21.81960105895996
5274,21.75074005126953
5275,21.66696548461914
5276,21.654558181762695
5277,21.683006286621094
5278,21.71807861328125
5279,21.686321258544922
5280,21.664844512939453
5281,21.63348388671875
5282,21.630064010620117
5283,21.668806076049805
5284,21.666072845458984
5285,21.636613845825195
5286,21.592676162719727
5287,21.568788528442383
5288,21.52921485900879
5289,21.476308822631836
5290,21.472951889038086
5291,21.48915672302246
5292,21.504384994506836
5293,21.466581344604492
5294,21.44746971130371
5295,21.38518714904785
5296,21.32915496826172
5297,21.286046981811523
5298,21.23644256591797
5299,21.199195861816406
5300,21.14787483215332
5301,21.096712112426758
5302,21.04104995727539
5303,20.902175903320312
5304,20.847890853881836
5305,20.47132110595703
5306,20.10295867919922
5307,20.290403366088867
5308,20.190494537353516
5309,19.998687744140625
5310,19.9738826751709
5311,19.903697967529297
5312,19.774532318115234
5313,19.631942749023438
5314,19.364883422851562
5315,19.269325256347656
5316,19.346704483032227
5317,17.727231979370117
5318,18.14073371887207
5319,17.88001823425293
5320,17.934736251831055
5321,17.860206604003906
5322,17.810686111450195
5323,17.697877883911133
5324,17.47500228881836
5325,17.33563995361328
5326,16.967561721801758
5327,17.014413833618164
5328,16.779054641723633
5329,16.641799926757812
5330,16.32793426513672
5331,16.098587036132812
5332,15.806934356689453
5333,15.39574909210205
5334,14.943721771240234
5335,14.451801300048828
5336,13.892189979553223
5337,13.32477855682373
5338,12.611783027648926
5339,11.851239204406738
5340,10.971375465393066
5341,10.091083526611328
5342,9.198882102966309
5343,8.211776733398438
5344,7.297030448913574
5345,6.387868881225586
5346,5.52484655380249
5347,4.011830806732178
5348,2.3492178916931152
5349,0.43262365460395813
5350,0.0
5351,0.0
5352,0.0
5353,0.0
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5358,0.0
5359,0.0
5360,0.0
5361,0.0
5362,0.0
5363,0.0
5364,0.0
5365,0.0
5366,0.0
5367,0.0
5368,0.0
5369,0.0
5370,0.0
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.4778347909450531
5376,1.6967207193374634
5377,2.1098923683166504
5378,2.726313829421997
5379,3.2538328170776367
5380,4.209168434143066
5381,4.959959030151367
5382,5.145234107971191
5383,5.0746870040893555
5384,5.320580959320068
5385,6.870593070983887
5386,9.507447242736816
5387,9.877695083618164
5388,10.556501388549805
5389,10.694243431091309
5390,10.847503662109375
5391,10.83639907836914
5392,11.475629806518555
5393,11.32017707824707
5394,12.281159400939941
5395,13.94171142578125
5396,13.999117851257324
5397,15.227306365966797
5398,14.572501182556152
5399,15.799039840698242
5400,15.058573722839355
5401,14.673645973205566
5402,15.45422649383545
5403,16.459003448486328
5404,17.419898986816406
5405,17.91959571838379
5406,18.441776275634766
5407,18.519725799560547
5408,18.546632766723633
5409,17.548728942871094
5410,18.40410614013672
5411,19.346027374267578
5412,19.780658721923828
5413,20.15390968322754
5414,20.398452758789062
5415,20.024438858032227
5416,19.358993530273438
5417,19.42234992980957
5418,19.62946128845215
5419,19.55943489074707
5420,19.131839752197266
5421,19.241178512573242
5422,19.800580978393555
5423,20.212900161743164
5424,20.241174697875977
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.0
5432,0.0
5433,0.0
5434,0.0
5435,0.0
5436,0.0
5437,0.0
5438,0.0
5439,0.0
5440,0.0
5441,0.0
5442,0.0
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,0.0
5457,0.0
5458,0.0
5459,0.0
5460,0.0
5461,0.0
5462,0.0
5463,0.0
5464,0.0
5465,0.0
5466,0.0
5467,0.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,0.0
5479,0.0
5480,0.0
5481,0.0
5482,0.0
5483,0.0
5484,0.0
5485,0.0
5486,0.0
5487,0.0
5488,0.0
5489,0.0
5490,0.0
5491,0.0
5492,0.0
5493,0.0
5494,0.0
5495,0.0
5496,0.0
5497,0.0
5498,0.0
5499,0.0
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.0
5505,0.0
5506,0.0
5507,0.0
5508,0.0
5509,0.0
5510,0.0
5511,0.0
5512,0.0
5513,0.0
5514,0.0
5515,0.0
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,0.0
5530,0.0
5531,0.0
5532,0.0
5533,0.0
5534,0.0
5535,0.0
5536,0.0
5537,0.0
5538,0.0
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,5.26420783996582
5546,7.3581061363220215
5547,8.813203811645508
5548,9.601802825927734
5549,10.188623428344727
5550,10.865320205688477
5551,11.530316352844238
5552,12.201268196105957
5553,12.677425384521484
5554,13.42006778717041
5555,14.169883728027344
5556,14.57432746887207
5557,14.932638168334961
5558,15.318304061889648
5559,15.680797576904297
5560,15.985857963562012
5561,16.25228500366211
5562,16.506271362304688
5563,16.738388061523438
5564,16.937707901000977
5565,17.161882400512695
5566,17.41181755065918
5567,17.673837661743164
5568,17.947248458862305
5569,18.20421028137207
5570,18.443126678466797
5571,18.676889419555664
5572,18.888290405273438
5573,19.134366989135742
5574,19.345354080200195
5575,19.549663543701172
5576,19.722688674926758
5577,19.90031623840332
5578,20.104230880737305
5579,20.27813720703125
5580,20.417680740356445
5581,20.590425491333008
5582,20.710540771484375
5583,20.86261558532715
5584,20.982084274291992
5585,21.088157653808594
5586,21.18044090270996
5587,21.26633644104004
5588,21.37177276611328
5589,21.448638916015625
5590,21.50584602355957
5591,21.58036231994629
5592,21.65774154663086
5593,21.762460708618164
5594,21.765594482421875
5595,21.83327293395996
5596,21.912826538085938
5597,21.973554611206055
5598,22.045522689819336
5599,22.100637435913086
5600,22.16657829284668
5601,22.204069137573242
5602,22.225357055664062
5603,22.224773406982422
5604,22.314498901367188
5605,22.344276428222656
5606,22.359487533569336
5607,22.34808921813965
5608,22.34916114807129
5609,22.342998504638672
5610,22.356321334838867
5611,22.371131896972656
5612,22.346378326416016
5613,22.340845108032227
5614,22.321613311767578
5615,22.31269645690918
5616,22.32333755493164
5617,22.316509246826172
5618,22.311079025268555
5619,22.260406494140625
5620,22.222864151000977
5621,22.195344924926758
5622,22.163476943969727
5623,22.130807876586914
5624,22.081838607788086
5625,22.03491973876953
5626,22.018178939819336
5627,22.021080017089844
5628,22.01186752319336
5629,21.954429626464844
5630,21.845638275146484
5631,21.75347137451172
5632,21.672672271728516
5633,21.640960693359375
5634,21.60087776184082
5635,21.462953567504883
5636,21.349163055419922
5637,21.274927139282227
5638,21.199316024780273
5639,21.16451072692871
5640,21.06127166748047
5641,20.9741153717041
5642,20.856830596923828
5643,20.729896545410156
5644,20.651874542236328
5645,20.55036735534668
5646,20.40312957763672
5647,20.248653411865234
5648,20.14164924621582
5649,20.031597137451172
5650,19.91655921936035
5651,19.808006286621094
5652,19.654422760009766
5653,19.508811950683594
5654,19.343807220458984
5655,19.20620346069336
5656,19.024627685546875
5657,18.910850524902344
5658,18.737064361572266
5659,18.570531845092773
5660,18.423200607299805
5661,18.192855834960938
5662,17.959821701049805
5663,17.747163772583008
5664,17.553762435913086
5665,17.2991886138916
5666,17.096193313598633
5667,16.79349136352539
5668,16.48824119567871
5669,16.184167861938477
5670,15.636502265930176
5671,15.141846656799316
5672,14.69843578338623
5673,14.195162773132324
5674,13.480147361755371
5675,12.65325927734375
5676,11.641647338867188
5677,10.603509902954102
5678,9.652873992919922
5679,8.596631050109863
5680,7.6298065185546875
5681,6.582004070281982
5682,5.569025039672852
5683,3.816150665283203
5684,2.048417806625366
5685,0.0
5686,0.0
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,0.0
5694,0.0
5695,0.0
5696,0.0
5697,0.0
5698,0.0
5699,0.0
5700,0.0
5701,0.0
5702,0.0
5703,0.0
5704,0.0
5705,0.0
5706,0.0
5707,0.0
5708,0.0
5709,0.0
5710,0.5712053775787354
5711,4.415080547332764
5712,5.794608116149902
5713,0.0
5714,0.0
5715,0.0
